2026-07-22 13:52:16 | INFO | common.setup_logging | setup_logging:61 | Logging setup for environment: development
2026-07-22 14:01:17 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_94bb9046
2026-07-22 14:01:17 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:01:17 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:01:17 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_db1dc9ad.json
2026-07-22 14:01:17 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_db1dc9ad
2026-07-22 14:01:26 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_4a8dc6aa
2026-07-22 14:01:26 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_35ffc524
2026-07-22 14:01:26 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_9f189e9e
2026-07-22 14:01:26 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:01:27 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:01:28 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_9f189e9e
2026-07-22 14:01:28 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_b760aa45
2026-07-22 14:01:28 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:01:29 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_b753642f
2026-07-22 14:01:29 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_f283650b
2026-07-22 14:01:29 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_b81b00d7
2026-07-22 14:01:29 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:01:29 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:01:29 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-07-22 14:01:29 | INFO | openai._base_client | _sleep_for_retry:1618 | Retrying request to /chat/completions in 9.856000 seconds
2026-07-22 14:01:30 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:01:30 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_b760aa45
2026-07-22 14:01:31 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_35ffc524
2026-07-22 14:01:31 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:01:31 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:01:31 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_0df93a17.json
2026-07-22 14:01:31 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_0df93a17
2026-07-22 14:01:40 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:01:42 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:01:43 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:01:43 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_50a40822
2026-07-22 14:01:43 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_6d592c5b
2026-07-22 14:01:43 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_66c4e0e7
2026-07-22 14:01:43 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:01:44 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-07-22 14:01:44 | INFO | openai._base_client | _sleep_for_retry:1618 | Retrying request to /chat/completions in 11.642000 seconds
2026-07-22 14:01:45 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_b81b00d7
2026-07-22 14:01:45 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_344fbb6a
2026-07-22 14:01:45 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:01:46 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:01:49 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:01:49 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_344fbb6a
2026-07-22 14:01:50 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_f283650b
2026-07-22 14:01:50 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:01:50 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:01:50 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_82f2cf8f.json
2026-07-22 14:01:50 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_82f2cf8f
2026-07-22 14:01:56 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:02:00 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_66c4e0e7
2026-07-22 14:02:00 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_1ca0b272
2026-07-22 14:02:00 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:02:00 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:02:02 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_c8e497e4
2026-07-22 14:02:02 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_83010b42
2026-07-22 14:02:02 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_59a71756
2026-07-22 14:02:02 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:02:02 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-07-22 14:02:02 | INFO | openai._base_client | _sleep_for_retry:1618 | Retrying request to /chat/completions in 9.322000 seconds
2026-07-22 14:02:13 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:02:13 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_1ca0b272
2026-07-22 14:02:13 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:02:16 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_59a71756
2026-07-22 14:02:16 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_b65bd7ba
2026-07-22 14:02:16 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:02:16 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_6d592c5b
2026-07-22 14:02:16 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:02:16 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:02:16 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_915be177.json
2026-07-22 14:02:16 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_915be177
2026-07-22 14:02:16 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_4a8dc6aa
2026-07-22 14:02:16 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_5d123abf
2026-07-22 14:02:16 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_e196f848
2026-07-22 14:02:16 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:02:16 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:02:16 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-07-22 14:02:16 | INFO | openai._base_client | _sleep_for_retry:1618 | Retrying request to /chat/completions in 10.484000 seconds
2026-07-22 14:02:18 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:02:18 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_b65bd7ba
2026-07-22 14:02:20 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_83010b42
2026-07-22 14:02:20 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:02:20 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:02:20 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_c6d6996d.json
2026-07-22 14:02:20 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_c6d6996d
2026-07-22 14:02:28 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:02:30 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_e196f848
2026-07-22 14:02:30 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_71d683ac
2026-07-22 14:02:30 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:02:30 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:02:32 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:02:32 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_71d683ac
2026-07-22 14:02:34 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_5d123abf
2026-07-22 14:02:34 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:02:34 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:02:34 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_c0023911.json
2026-07-22 14:02:34 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_c0023911
2026-07-22 14:02:35 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_b753642f
2026-07-22 14:02:35 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_51884720
2026-07-22 14:02:35 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_83c5b4d6
2026-07-22 14:02:35 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:02:35 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-07-22 14:02:35 | INFO | openai._base_client | _sleep_for_retry:1618 | Retrying request to /chat/completions in 7.346000 seconds
2026-07-22 14:02:43 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:02:48 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:02:49 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:02:50 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_83c5b4d6
2026-07-22 14:02:50 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_e535e341
2026-07-22 14:02:50 | WARNING | app.domains.planner.strategy_classification | _inject_book_request_classes:389 | No retrieval class for analyze class. Injecting all retrieval classes.
2026-07-22 14:02:50 | WARNING | app.domains.planner.strategy_classification | _inject_book_request_classes:389 | No retrieval class for analyze class. Injecting all retrieval classes.
2026-07-22 14:02:50 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:02:51 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:02:59 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:02:59 | WARNING | app.domains.planner.strategy_classification | _reassign_dependencies:452 | There are 1 of duplicate tasks
2026-07-22 14:02:59 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_e535e341
2026-07-22 14:03:01 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_50a40822
2026-07-22 14:03:01 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_0bad24e5
2026-07-22 14:03:01 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_84babbe2
2026-07-22 14:03:01 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:03:02 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:03:02 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_51884720
2026-07-22 14:03:02 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:03:02 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:03:02 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_cbc7a7f5.json
2026-07-22 14:03:02 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_cbc7a7f5
2026-07-22 14:03:05 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_c8e497e4
2026-07-22 14:03:05 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_32239504
2026-07-22 14:03:05 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_ce4f1f86
2026-07-22 14:03:05 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:03:05 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-07-22 14:03:05 | INFO | openai._base_client | _sleep_for_retry:1618 | Retrying request to /chat/completions in 7.272000 seconds
2026-07-22 14:03:05 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:03:06 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:03:06 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_84babbe2
2026-07-22 14:03:06 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_084970bd
2026-07-22 14:03:06 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:03:07 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:03:13 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-07-22 14:03:13 | INFO | openai._base_client | _sleep_for_retry:1618 | Retrying request to /chat/completions in 2.520000 seconds
2026-07-22 14:03:13 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:03:13 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_084970bd
2026-07-22 14:03:16 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:03:16 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_0bad24e5
2026-07-22 14:03:16 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:03:16 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:03:16 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_5a26decb.json
2026-07-22 14:03:16 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_5a26decb
2026-07-22 14:03:17 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_ce4f1f86
2026-07-22 14:03:17 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_f6f82be3
2026-07-22 14:03:17 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:03:17 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:03:18 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:03:18 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_f6f82be3
2026-07-22 14:03:19 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_4a8dc6aa
2026-07-22 14:03:19 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_74710a48
2026-07-22 14:03:19 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_f00b270e
2026-07-22 14:03:19 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:03:19 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 429 Too Many Requests"
2026-07-22 14:03:19 | INFO | openai._base_client | _sleep_for_retry:1618 | Retrying request to /chat/completions in 12.022000 seconds
2026-07-22 14:03:19 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_32239504
2026-07-22 14:03:19 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:03:19 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:03:19 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_c5d8977e.json
2026-07-22 14:03:19 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_c5d8977e
2026-07-22 14:03:31 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:03:33 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:03:33 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:03:35 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_f00b270e
2026-07-22 14:03:35 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_74710a48
2026-07-22 14:03:35 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:03:35 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:03:35 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_1e0d2de9.json
2026-07-22 14:03:35 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_1e0d2de9
2026-07-22 14:04:01 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_50a40822
2026-07-22 14:04:01 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_0f376a07
2026-07-22 14:04:01 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_1293e183
2026-07-22 14:04:01 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:04:02 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:04:05 | INFO | app.api.routes.chat_message | chat:79 | 🚀 Starting chat for session: test_c8e497e4
2026-07-22 14:04:05 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:58 | Running workflow: PlannerWorkflow:op_a8a656a3
2026-07-22 14:04:05 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:58 | Running workflow: InitialParseWorkflow:op_81a0c84c
2026-07-22 14:04:05 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:04:05 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_1293e183
2026-07-22 14:04:05 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_005e24b3
2026-07-22 14:04:05 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:04:05 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:04:05 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:04:06 | INFO | app.domains.planner.parse_intent.InitialParseWorkflow | __call__:66 | Finished workflow: InitialParseWorkflow:op_81a0c84c
2026-07-22 14:04:06 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:58 | Running workflow: StrategyClassificationWorkflow:op_b6cc9688
2026-07-22 14:04:06 | INFO | clients.openai_client | wrapper:214 | Running task: clients.openai_client.OpenAIClient.execute
2026-07-22 14:04:06 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:04:06 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_005e24b3
2026-07-22 14:04:07 | INFO | httpx | _send_single_request:1740 | HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
2026-07-22 14:04:07 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_0f376a07
2026-07-22 14:04:07 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:04:07 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:04:07 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_2a108d5d.json
2026-07-22 14:04:07 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_2a108d5d
2026-07-22 14:04:08 | INFO | app.domains.planner.strategy_classification | wrapper:214 | Running task: app.domains.planner.strategy_classification.StrategyClassificationWorkflow._create_dag
2026-07-22 14:04:08 | INFO | app.domains.planner.strategy_classification.StrategyClassificationWorkflow | __call__:66 | Finished workflow: StrategyClassificationWorkflow:op_b6cc9688
2026-07-22 14:04:09 | INFO | app.domains.planner.main.PlannerWorkflow | __call__:66 | Finished workflow: PlannerWorkflow:op_a8a656a3
2026-07-22 14:04:09 | INFO | app.common.sse_stream | close:172 | 🔚 Endpoint cleanup: closing SSE stream
2026-07-22 14:04:09 | INFO | app.orchestration.orchestrator | run:82 | ✅ Orchestration completed successfully
2026-07-22 14:04:09 | INFO | common.utils.json_handler | save_file:57 | 📋 log written to /home/tuani/Book-Recommender/backend/logs/chat_3e9cd606.json
2026-07-22 14:04:09 | INFO | app.orchestration.run_recorder | record_chat_run:101 | 📋 Recorded chat run chat_3e9cd606
